time,equity,realized_pnl,position,close,reward
2025-08-25 16:00:00+00:00,9891.12633377427,-108.8736662257314,1,310.62,0.002893690729351331
2025-08-25 17:00:00+00:00,9891.12633377427,-108.8736662257314,1,310.6,0.002779428347808243
2025-08-25 18:00:00+00:00,9891.12633377427,-108.8736662257314,1,310.41,0.0016939357231479373
2025-08-25 19:00:00+00:00,9891.12633377427,-108.8736662257314,1,310.31,0.00112262381543185
2025-08-25 20:00:00+00:00,9891.12633377427,-108.8736662257314,1,309.82,-0.0016768045323763937
2025-08-26 14:00:00+00:00,9891.12633377427,-108.8736662257314,1,310.81,0.0039791833540116376
2025-08-26 15:00:00+00:00,9891.12633377427,-108.8736662257314,1,311.13,0.005807381458702662
2025-08-26 16:00:00+00:00,9891.12633377427,-108.8736662257314,1,311.81,0.009692302431171213
2025-08-26 17:00:00+00:00,9891.12633377427,-108.8736662257314,1,311.49,0.007864104326480189
2025-08-26 18:00:00+00:00,9891.12633377427,-108.8736662257314,1,311.37,0.0071785300372210125
2025-08-26 19:00:00+00:00,9891.12633377427,-108.8736662257314,1,311.71,0.009120990523455125
2025-08-26 20:00:00+00:00,9891.12633377427,-108.8736662257314,1,312.08,0.011234844582004194
2025-08-27 14:00:00+00:00,9891.12633377427,-108.8736662257314,1,310.96,0.004836151215585444
2025-08-27 15:00:00+00:00,9891.12633377427,-108.8736662257314,1,311.77,0.009463777668084712
2025-08-27 16:00:00+00:00,9891.12633377427,-108.8736662257314,1,311.92,0.010320745529658844
2025-08-27 17:00:00+00:00,9891.12633377427,-108.8736662257314,1,312.76,0.015119765554472742
2025-08-27 18:00:00+00:00,9891.12633377427,-108.8736662257314,1,312.64,0.014434191265213569
2025-08-27 19:00:00+00:00,9891.12633377427,-108.8736662257314,1,312.545,0.013891444952883577
2025-08-27 20:00:00+00:00,9891.12633377427,-108.8736662257314,1,312.68,0.014662716028300068
2025-08-28 14:00:00+00:00,9891.12633377427,-108.8736662257314,1,313.62,0.020033047960830056
2025-08-28 15:00:00+00:00,9891.12633377427,-108.8736662257314,1,314.04,0.022432557973237167
2025-08-28 16:00:00+00:00,9891.12633377427,-108.8736662257314,1,313.75,0.020775753440860776
2025-08-28 17:00:00+00:00,9891.12633377427,-108.8736662257314,1,314.34,0.02414649369638478
2025-08-28 18:00:00+00:00,9891.12633377427,-108.8736662257314,1,314.58,0.02551764227490313
2025-08-28 19:00:00+00:00,9891.12633377427,-108.8736662257314,1,314.75,0.02648887251802035
2025-08-28 20:00:00+00:00,10036.092677827757,36.09267782775697,0,314.96,2.931240369632835
2025-08-29 14:00:00+00:00,10036.092677827757,36.09267782775697,1,315.69,-0.0009837361895172236
2025-08-29 15:00:00+00:00,10036.092677827757,36.09267782775697,1,316.83,0.008171757610895945
2025-08-29 16:00:00+00:00,10036.092677827757,36.09267782775697,1,317.25,0.011544834274206228
2025-08-29 17:00:00+00:00,10036.092677827757,36.09267782775697,1,317.6,0.014355731493631537
2025-08-29 18:00:00+00:00,10036.092677827757,36.09267782775697,1,317.095,0.010300008362746747
2025-08-29 19:00:00+00:00,10036.092677827757,36.09267782775697,1,317.05,0.009938607291677672
2025-08-29 20:00:00+00:00,10181.787995137687,181.78799513768683,0,318.02,2.9034271003058287
2025-09-02 14:00:00+00:00,10181.787995137687,181.78799513768683,1,321.39,-0.0006887340888720531
2025-09-02 15:00:00+00:00,10181.787995137687,181.78799513768683,1,323.24,0.00962091644790517
2025-09-02 16:00:00+00:00,10181.787995137687,181.78799513768683,1,324.08,0.014302055070009223
2025-09-02 17:00:00+00:00,10181.787995137687,181.78799513768683,1,324.76,0.018091548240284087
2025-09-02 18:00:00+00:00,10181.787995137687,181.78799513768683,1,324.96,0.019206105055070734
2025-09-02 19:00:00+00:00,10181.787995137687,181.78799513768683,1,324.85,0.018593098806938282
2025-09-02 20:00:00+00:00,10331.100360705745,331.100360705744,0,325.61,2.9329301619590105
2025-09-03 14:00:00+00:00,10331.100360705745,331.100360705744,1,327.2,-0.0005975289711820118
2025-09-03 15:00:00+00:00,10331.100360705745,331.100360705744,1,327.55,0.0010869305280989015
2025-09-03 16:00:00+00:00,10331.100360705745,331.100360705744,1,328.09,0.003685810898417681
2025-09-03 17:00:00+00:00,10331.100360705745,331.100360705744,1,328.85,0.007343494382570513
2025-09-03 18:00:00+00:00,10331.100360705745,331.100360705744,1,329.1,0.008546679739199661
2025-09-03 19:00:00+00:00,10331.100360705745,331.100360705744,1,328.72,0.0067178379971233795
2025-09-03 20:00:00+00:00,10331.100360705745,331.100360705744,1,328.125,0.0038542568483458817
2025-09-04 14:00:00+00:00,10331.100360705745,331.100360705744,1,326.35,-0.0046883591837209426
2025-09-04 15:00:00+00:00,10331.100360705745,331.100360705744,1,326.32,-0.004832741426516582
2025-09-04 16:00:00+00:00,10331.100360705745,331.100360705744,1,327.0,-0.0015600772564852735
2025-09-04 17:00:00+00:00,10331.100360705745,331.100360705744,1,326.96,-0.0017525869135460352
2025-09-04 18:00:00+00:00,10331.100360705745,331.100360705744,1,326.055,-0.006108117904543411
2025-09-04 19:00:00+00:00,10331.100360705745,331.100360705744,1,326.41,-0.004399594698129936
2025-09-04 20:00:00+00:00,10331.100360705745,331.100360705744,1,326.72,-0.0029076448559097853
2025-09-05 13:00:00+00:00,10331.100360705745,331.100360705744,1,329.5,0.010471776309806183
2025-09-05 14:00:00+00:00,10331.100360705745,331.100360705744,1,330.93,0.01735399654972493
2025-09-05 15:00:00+00:00,10331.100360705745,331.100360705744,1,330.51,0.015332645150587888
2025-09-05 16:00:00+00:00,10331.100360705745,331.100360705744,1,330.66,0.01605455636456554
2025-09-05 17:00:00+00:00,10331.100360705745,331.100360705744,1,330.89,0.01716148689266417
2025-09-05 18:00:00+00:00,10331.100360705745,331.100360705744,1,331.085,0.018099971470834867
2025-09-05 19:00:00+00:00,10331.100360705745,331.100360705744,1,331.0,0.017690888449581058
2025-09-05 20:00:00+00:00,10483.073611235082,483.07361123508247,0,330.9,2.9420535126609892
2025-09-08 14:00:00+00:00,10483.073611235082,483.07361123508247,1,334.48,-0.0005041843731186377
2025-09-08 15:00:00+00:00,10483.073611235082,483.07361123508247,1,335.12,0.0020781322835139436
2025-09-08 16:00:00+00:00,10483.073611235082,483.07361123508247,1,335.0,0.001593947910395306
2025-09-08 17:00:00+00:00,10483.073611235082,483.07361123508247,1,335.115,0.0020579579346340195
2025-09-08 18:00:00+00:00,10483.073611235082,483.07361123508247,1,334.38,-0.000907671350717579
2025-09-08 19:00:00+00:00,10483.073611235082,483.07361123508247,1,334.67,0.0002624408843191671
2025-09-08 20:00:00+00:00,10483.073611235082,483.07361123508247,1,334.79,0.0007466252574378049
2025-09-09 14:00:00+00:00,10483.073611235082,483.07361123508247,1,337.42,0.011358332768287528
2025-09-09 15:00:00+00:00,10483.073611235082,483.07361123508247,1,335.55,0.003813126287189024
2025-09-09 16:00:00+00:00,10483.073611235082,483.07361123508247,1,335.62,0.004095567171508191
2025-09-09 17:00:00+00:00,10483.073611235082,483.07361123508247,1,335.55,0.003813126287189024
2025-09-09 18:00:00+00:00,10483.073611235082,483.07361123508247,1,335.275,0.0027035370987920503
2025-09-09 19:00:00+00:00,10483.073611235082,483.07361123508247,1,335.12,0.0020781322835139436
2025-09-09 20:00:00+00:00,10483.073611235082,483.07361123508247,1,333.97,-0.0025619679588727334
2025-09-10 14:00:00+00:00,10483.073611235082,483.07361123508247,1,336.09,0.005991955966222664
2025-09-10 15:00:00+00:00,10483.073611235082,483.07361123508247,1,335.79,0.004781495033426299
2025-09-10 16:00:00+00:00,10483.073611235082,483.07361123508247,1,335.48,0.0035306854028698564
2025-09-10 17:00:00+00:00,10483.073611235082,483.07361123508247,1,335.31,0.0028447575409517485
2025-09-10 18:00:00+00:00,10483.073611235082,483.07361123508247,1,335.73,0.004539402846866982
2025-09-10 19:00:00+00:00,10483.073611235082,483.07361123508247,1,335.55,0.003813126287189024
2025-09-10 20:00:00+00:00,10483.073611235082,483.07361123508247,1,335.24,0.002562316656632581
2025-09-11 13:00:00+00:00,10483.073611235082,483.07361123508247,1,334.73,0.0005045330708784858
2025-09-11 14:00:00+00:00,10483.073611235082,483.07361123508247,1,334.05,-0.002239178376793718
2025-09-11 15:00:00+00:00,10483.073611235082,483.07361123508247,1,333.96,-0.002602316656632811
2025-09-11 16:00:00+00:00,10483.073611235082,483.07361123508247,1,334.28,-0.0013111583283165202
2025-09-11 17:00:00+00:00,10483.073611235082,483.07361123508247,1,334.61,2.034869775984825e-05
2025-09-11 18:00:00+00:00,10483.073611235082,483.07361123508247,1,334.535,-0.00028226653543924295
2025-09-11 19:00:00+00:00,10483.073611235082,483.07361123508247,1,334.25,-0.001432204421596065
2025-09-11 20:00:00+00:00,10483.073611235082,483.07361123508247,1,334.72,0.00046418437311863774
2025-09-12 14:00:00+00:00,10483.073611235082,483.07361123508247,1,335.99,0.005588468988623953
2025-09-12 15:00:00+00:00,10483.073611235082,483.07361123508247,1,335.775,0.004720971986786298
2025-09-12 16:00:00+00:00,10483.073611235082,483.07361123508247,1,335.51,0.003651731496149402
2025-09-12 17:00:00+00:00,10483.073611235082,483.07361123508247,1,335.92,0.005306028104304785
2025-09-12 18:00:00+00:00,10483.073611235082,483.07361123508247,1,335.87,0.005104284615505315
2025-09-12 19:00:00+00:00,10483.073611235082,483.07361123508247,1,335.83,0.0049428898244656926
2025-09-12 20:00:00+00:00,10483.073611235082,483.07361123508247,1,335.415,0.0032684188674306142
2025-09-15 14:00:00+00:00,10483.073611235082,483.07361123508247,1,336.59,0.008009390854216914
2025-09-15 15:00:00+00:00,10483.073611235082,483.07361123508247,1,337.2,0.01047066141756995
2025-09-15 16:00:00+00:00,10483.073611235082,483.07361123508247,1,338.78,0.01684575566363171
2025-09-15 17:00:00+00:00,10483.073611235082,483.07361123508247,1,338.67,0.016401919988273148
2025-09-15 18:00:00+00:00,10483.073611235082,483.07361123508247,1,338.945,0.017511509176669892
2025-09-15 19:00:00+00:00,10483.073611235082,483.07361123508247,1,338.44,0.01547389993979572
2025-09-15 20:00:00+00:00,10483.073611235082,483.07361123508247,1,338.835,0.017067673501311102
2025-09-16 14:00:00+00:00,10483.073611235082,483.07361123508247,1,340.17,0.02245422465225589
2025-09-16 15:00:00+00:00,10483.073611235082,483.07361123508247,1,339.3,0.018943887947145882
2025-09-16 16:00:00+00:00,10483.073611235082,483.07361123508247,1,339.36,0.019185980133705198
2025-09-16 17:00:00+00:00,10483.073611235082,483.07361123508247,1,339.6,0.020154348879942472
2025-09-16 18:00:00+00:00,10483.073611235082,483.07361123508247,1,339.45,0.019549118413544064
2025-09-16 19:00:00+00:00,10483.073611235082,483.07361123508247,1,339.73,0.02067888195082096
2025-09-16 20:00:00+00:00,10483.073611235082,483.07361123508247,1,339.6,0.020154348879942472
2025-09-17 14:00:00+00:00,10483.073611235082,483.07361123508247,1,338.58,0.016038781708434053
2025-09-17 15:00:00+00:00,10483.073611235082,483.07361123508247,1,339.03,0.017854473107628832
2025-09-17 16:00:00+00:00,10483.073611235082,483.07361123508247,1,339.12,0.018217611387467927
2025-09-17 17:00:00+00:00,10483.073611235082,483.07361123508247,1,339.16,0.018379006178507545
2025-09-17 18:00:00+00:00,10483.073611235082,483.07361123508247,1,339.37,0.019226328831465047
2025-09-17 19:00:00+00:00,10483.073611235082,483.07361123508247,1,336.045,0.005810386826303348
2025-09-17 20:00:00+00:00,10483.073611235082,483.07361123508247,1,337.06,0.009905779648931615
2025-09-18 14:00:00+00:00,10483.073611235082,483.07361123508247,1,335.12,0.0020781322835139436
2025-09-18 15:00:00+00:00,10483.073611235082,483.07361123508247,1,334.78,0.0007062765596777272
2025-09-18 16:00:00+00:00,10483.073611235082,483.07361123508247,1,335.05,0.0017956913991947767
2025-09-18 17:00:00+00:00,10483.073611235082,483.07361123508247,1,335.545,0.0037929519383091
2025-09-18 18:00:00+00:00,10483.073611235082,483.07361123508247,1,335.275,0.0027035370987920503
2025-09-18 19:00:00+00:00,10483.073611235082,483.07361123508247,1,335.08,0.0019167374924743217
2025-09-18 20:00:00+00:00,10483.073611235082,483.07361123508247,1,335.615,0.004075392822628267
2025-09-19 14:00:00+00:00,10483.073611235082,483.07361123508247,1,337.18,0.010389964022050254
2025-09-19 15:00:00+00:00,10483.073611235082,483.07361123508247,1,337.5,0.011681122350366545
2025-09-19 16:00:00+00:00,10483.073611235082,483.07361123508247,1,337.91,0.013335418958521927
2025-09-19 17:00:00+00:00,10483.073611235082,483.07361123508247,1,337.62,0.012165306723485182
2025-09-19 18:00:00+00:00,10483.073611235082,483.07361123508247,1,338.615,0.016180002150593755
2025-09-19 19:00:00+00:00,10483.073611235082,483.07361123508247,1,339.09,0.01809656529418815
2025-09-19 20:00:00+00:00,10637.771845191202,637.7718451912026,0,339.15,2.951390778947206
2025-09-22 14:00:00+00:00,10637.771845191202,637.7718451912026,1,342.59,-0.0005421059171355116
2025-09-22 15:00:00+00:00,10637.771845191202,637.7718451912026,1,342.94,0.000980703007843105
2025-09-22 16:00:00+00:00,10637.771845191202,637.7718451912026,1,343.87,0.005027023865643195
2025-09-22 17:00:00+00:00,10637.771845191202,637.7718451912026,1,343.98,0.005505620956350789
2025-09-22 18:00:00+00:00,10637.771845191202,637.7718451912026,1,344.85,0.009290888855583124
2025-09-22 19:00:00+00:00,10637.771845191202,637.7718451912026,1,344.955,0.009747731533076513
2025-09-22 20:00:00+00:00,10637.771845191202,637.7718451912026,1,344.97,0.009812994772718638
2025-09-23 14:00:00+00:00,10637.771845191202,637.7718451912026,1,348.27,0.024170907493944464
2025-09-23 15:00:00+00:00,10637.771845191202,637.7718451912026,1,347.38,0.020298621941856294
2025-09-23 16:00:00+00:00,10637.771845191202,637.7718451912026,1,347.81,0.0221695014782585
2025-09-23 17:00:00+00:00,10637.771845191202,637.7718451912026,1,347.82,0.022213010304686417
2025-09-23 18:00:00+00:00,10637.771845191202,637.7718451912026,1,347.6,0.021255816123271477
2025-09-23 19:00:00+00:00,10637.771845191202,637.7718451912026,1,345.74,0.013163174407671296
2025-09-23 20:00:00+00:00,10637.771845191202,637.7718451912026,1,346.45,0.0162523010840562
2025-09-24 14:00:00+00:00,10637.771845191202,637.7718451912026,1,346.16,0.014990545117645587
2025-09-24 15:00:00+00:00,10637.771845191202,637.7718451912026,1,345.31,0.011292294871269088
2025-09-24 16:00:00+00:00,10637.771845191202,637.7718451912026,1,344.34,0.007071938707757076
2025-09-24 17:00:00+00:00,10637.771845191202,637.7718451912026,1,343.86,0.004983515039215279
2025-09-24 18:00:00+00:00,10637.771845191202,637.7718451912026,1,343.54,0.0035912325935206625
2025-09-24 19:00:00+00:00,10637.771845191202,637.7718451912026,1,342.74,0.00011052647928400154
2025-09-24 20:00:00+00:00,10637.771845191202,637.7718451912026,1,343.32,0.002634038412105476
2025-09-25 14:00:00+00:00,10637.771845191202,637.7718451912026,1,343.52,0.003504214940664579
2025-09-25 15:00:00+00:00,10637.771845191202,637.7718451912026,1,343.345,0.002742810478175518
2025-09-25 16:00:00+00:00,10637.771845191202,637.7718451912026,1,343.72,0.00437439146922393
2025-09-25 17:00:00+00:00,10637.771845191202,637.7718451912026,1,343.56,0.0036782502463764983
2025-09-25 18:00:00+00:00,10637.771845191202,637.7718451912026,1,344.34,0.007071938707757076
2025-09-25 19:00:00+00:00,10637.771845191202,637.7718451912026,1,345.52,0.01220598022625611
2025-09-25 20:00:00+00:00,10637.771845191202,637.7718451912026,1,344.74,0.00881229176487553
2025-09-26 14:00:00+00:00,10637.771845191202,637.7718451912026,1,346.24,0.01533861572906918
2025-09-26 15:00:00+00:00,10637.771845191202,637.7718451912026,1,347.8,0.02212599265183058
2025-09-26 16:00:00+00:00,10637.771845191202,637.7718451912026,1,347.93,0.02269160739539401
2025-09-26 17:00:00+00:00,10637.771845191202,637.7718451912026,1,347.4,0.02038563959471213
2025-09-26 18:00:00+00:00,10637.771845191202,637.7718451912026,1,348.16,0.02369231040323712
2025-09-26 19:00:00+00:00,10637.771845191202,637.7718451912026,1,347.78,0.0220389749989745
2025-09-26 20:00:00+00:00,10794.551401056315,794.5514010563143,0,346.73,2.9476013989900416
2025-09-29 13:00:00+00:00,10794.551401056315,794.5514010563143,1,351.15,-0.00043017553966567503
2025-09-29 14:00:00+00:00,10794.551401056315,794.5514010563143,1,351.72,0.0015181582737463784
2025-09-29 15:00:00+00:00,10794.551401056315,794.5514010563143,1,352.33,0.0036032172670466666
2025-09-29 16:00:00+00:00,10794.551401056315,794.5514010563143,1,352.53,0.004286843166489394
2025-09-29 17:00:00+00:00,10794.551401056315,794.5514010563143,1,352.515,0.004235571224031232
2025-09-29 18:00:00+00:00,10794.551401056315,794.5514010563143,1,352.39,0.003808305036879504
2025-09-29 19:00:00+00:00,10794.551401056315,794.5514010563143,1,352.0,0.0024752345329661575
2025-09-29 20:00:00+00:00,10794.551401056315,794.5514010563143,1,352.4,0.0038424863318516113
2025-09-30 14:00:00+00:00,10794.551401056315,794.5514010563143,1,352.02,0.0025435971229103714
2025-09-30 15:00:00+00:00,10794.551401056315,794.5514010563143,1,354.7,0.011704184175443458
2025-09-30 16:00:00+00:00,10794.551401056315,794.5514010563143,1,353.41,0.007294797124037742
2025-09-30 17:00:00+00:00,10794.551401056315,794.5514010563143,1,354.05,0.009482400002254546
2025-09-30 18:00:00+00:00,10794.551401056315,794.5514010563143,1,353.86,0.008832955397783927
2025-09-30 19:00:00+00:00,10794.551401056315,794.5514010563143,1,354.26,0.010200207196669381
2025-09-30 20:00:00+00:00,10794.551401056315,794.5514010563143,1,355.44,0.014233600003381723
2025-10-01 14:00:00+00:00,10794.551401056315,794.5514010563143,1,356.48,0.017788454680484175
2025-10-01 15:00:00+00:00,10794.551401056315,794.5514010563143,1,356.445,0.017668820148081608
2025-10-01 16:00:00+00:00,10794.551401056315,794.5514010563143,1,356.03,0.016250296406737797
2025-10-01 17:00:00+00:00,10794.551401056315,794.5514010563143,1,356.265,0.017053556838583093
2025-10-01 18:00:00+00:00,10794.551401056315,794.5514010563143,1,355.33,0.013857605758688156
2025-10-01 19:00:00+00:00,10794.551401056315,794.5514010563143,1,355.45,0.014267781298353828
2025-10-01 20:00:00+00:00,10794.551401056315,794.5514010563143,1,355.98,0.01607938993187726
2025-10-02 14:00:00+00:00,10794.551401056315,794.5514010563143,1,356.57,0.018096086335233335
2025-10-02 15:00:00+00:00,10794.551401056315,794.5514010563143,1,353.32,0.006987165469288389
2025-10-02 16:00:00+00:00,10794.551401056315,794.5514010563143,1,352.26,0.0033639482022417224
2025-10-02 17:00:00+00:00,10794.551401056315,794.5514010563143,1,353.78,0.008559505038006681
2025-10-02 18:00:00+00:00,10794.551401056315,794.5514010563143,1,353.7,0.008286054678229628
2025-10-02 19:00:00+00:00,10794.551401056315,794.5514010563143,1,354.36,0.010542020146390841
2025-10-02 20:00:00+00:00,10794.551401056315,794.5514010563143,1,354.84,0.012182722305053347
2025-10-03 14:00:00+00:00,10794.551401056315,794.5514010563143,1,357.39,0.020898952522948648
2025-10-03 15:00:00+00:00,10794.551401056315,794.5514010563143,1,357.04,0.019702607198923926
2025-10-03 16:00:00+00:00,10794.551401056315,794.5514010563143,1,357.92,0.02271056115647208
2025-10-03 17:00:00+00:00,10794.551401056315,794.5514010563143,1,357.42,0.021001496407865167
2025-10-03 18:00:00+00:00,10794.551401056315,794.5514010563143,1,357.24,0.020386233098366655
2025-10-03 19:00:00+00:00,10794.551401056315,794.5514010563143,1,357.635,0.021736394249766054
2025-10-03 20:00:00+00:00,10954.245841598971,954.2458415989706,0,357.63,2.9587971673751907
2025-10-06 14:00:00+00:00,10954.245841598971,954.2458415989706,1,362.97,-0.0003790409759436368
2025-10-06 15:00:00+00:00,10954.245841598971,954.2458415989706,1,364.01,0.0027326474822343223
2025-10-06 16:00:00+00:00,10954.245841598971,954.2458415989706,1,364.66,0.004677452768595716
2025-10-06 17:00:00+00:00,10954.245841598971,954.2458415989706,1,363.87,0.002313766343633469
2025-10-06 18:00:00+00:00,10954.245841598971,954.2458415989706,1,364.22,0.0033609691901357714
2025-10-06 19:00:00+00:00,10954.245841598971,954.2458415989706,1,364.28,0.0035404896781074196
2025-10-06 20:00:00+00:00,10954.245841598971,954.2458415989706,1,364.4,0.0038995306540510564
2025-10-07 14:00:00+00:00,10954.245841598971,954.2458415989706,1,366.14,0.00910562480523362
2025-10-07 15:00:00+00:00,10954.245841598971,954.2458415989706,1,366.78,0.011020510010266237
2025-10-07 16:00:00+00:00,10954.245841598971,954.2458415989706,1,364.93,0.005485294964468815
2025-10-07 17:00:00+00:00,10954.245841598971,954.2458415989706,1,365.96,0.008567063341318164
2025-10-07 18:00:00+00:00,10954.245841598971,954.2458415989706,1,366.49,0.010152827651735924
2025-10-07 19:00:00+00:00,10954.245841598971,954.2458415989706,1,366.44,0.010003227245092713
2025-10-07 20:00:00+00:00,10954.245841598971,954.2458415989706,1,366.28,0.009524505943834473
2025-10-08 14:00:00+00:00,10954.245841598971,954.2458415989706,1,371.69,0.02571126994262623
2025-10-08 15:00:00+00:00,10954.245841598971,954.2458415989706,1,372.54,0.028254476855560293
2025-10-08 16:00:00+00:00,11116.583017664108,1116.5830176641084,0,372.23,2.963913324797922
2025-10-08 17:00:00+00:00,11116.583017664108,1116.5830176641084,1,373.33,-0.00038915486911249964
2025-10-08 18:00:00+00:00,11116.583017664108,1116.5830176641084,1,372.8,-0.002019588874359227
2025-10-08 19:00:00+00:00,11116.583017664108,1116.5830176641084,1,372.71,-0.002296455026193689
2025-10-08 20:00:00+00:00,11058.938232201355,1058.938232201356,0,372.29,-1.0370953983100077
2025-10-09 14:00:00+00:00,11058.938232201355,1058.938232201356,1,369.57,-0.0003593162102005576
2025-10-09 15:00:00+00:00,11058.938232201355,1058.938232201356,1,370.1,0.001139330384851932
2025-10-09 16:00:00+00:00,11001.757302535452,1001.7573025354528,0,369.3,-1.0341124702081057
2025-10-09 17:00:00+00:00,11001.757302535452,1001.7573025354528,0,364.94,0.0
2025-10-09 18:00:00+00:00,11001.757302535452,1001.7573025354528,0,363.34,0.0
2025-10-09 19:00:00+00:00,11001.757302535452,1001.7573025354528,0,363.97,0.0
2025-10-09 20:00:00+00:00,11001.757302535452,1001.7573025354528,0,365.425,0.0
2025-10-10 13:00:00+00:00,11001.757302535452,1001.7573025354528,0,366.83,0.0
2025-10-10 14:00:00+00:00,11001.757302535452,1001.7573025354528,0,366.29,0.0
2025-10-10 15:00:00+00:00,11001.757302535452,1001.7573025354528,0,367.2,0.0
2025-10-10 16:00:00+00:00,11001.757302535452,1001.7573025354528,1,367.89,-0.00029985368606751827
2025-10-10 17:00:00+00:00,11001.757302535452,1001.7573025354528,1,366.57,-0.0033782442328100866
2025-10-10 18:00:00+00:00,11001.757302535452,1001.7573025354528,1,367.26,-0.0017690855379219233
2025-10-10 19:00:00+00:00,11001.757302535452,1001.7573025354528,1,368.09,0.000166569124044968
2025-10-10 20:00:00+00:00,11001.757302535452,1001.7573025354528,1,369.115,0.0025569860258716753
2025-10-13 14:00:00+00:00,11001.757302535452,1001.7573025354528,1,376.735,0.020327695091158428
2025-10-13 15:00:00+00:00,11001.757302535452,1001.7573025354528,1,377.07,0.021108953298096835
2025-10-13 16:00:00+00:00,11001.757302535452,1001.7573025354528,1,377.88,0.022997965679052518
2025-10-13 17:00:00+00:00,11001.757302535452,1001.7573025354528,1,377.84,0.02290468111702997
2025-10-13 18:00:00+00:00,11001.757302535452,1001.7573025354528,1,377.65,0.022461579447423084
2025-10-13 19:00:00+00:00,11001.757302535452,1001.7573025354528,1,377.42,0.021925193215793788
2025-10-13 20:00:00+00:00,11001.757302535452,1001.7573025354528,1,378.16,0.023650957613210104
2025-10-14 14:00:00+00:00,11001.757302535452,1001.7573025354528,1,379.45,0.026659384738435724
2025-10-14 15:00:00+00:00,11165.234220906317,1165.2342209063174,0,379.83,2.9718328422531233
2025-10-14 16:00:00+00:00,11165.234220906317,1165.2342209063174,1,380.81,-0.0003229665244010525
2025-10-14 17:00:00+00:00,11165.234220906317,1165.2342209063174,1,381.03,0.00023247210366744806
2025-10-14 18:00:00+00:00,11165.234220906317,1165.2342209063174,1,381.76,0.002075518460440493
2025-10-14 19:00:00+00:00,11165.234220906317,1165.2342209063174,1,381.74,0.002025024039707032
